student_id,full_name,gender,age_band,ethnicity,disability,region,highest_education,imd_band,num_prev_attempts,studied_credits,transport,part_time_job,english_first_lang,final_result,course_name,department,level,duration_weeks,avg_score,total_submitted,lowest_score,highest_score,late_submissions,avg_attendance,total_clicks,avg_weekly_clicks,support_sessions,mentor_assigned,withdrawn,gender_encoded,transport_encoded,education_encoded,imd_encoded,withdrawal_probability,risk_tier
STU011666,Zara Roberts,Female,25-34,White British,0,East of England,Lower than A level,10-20%,0,60,Walk,1,0,Withdrawn,Health & Social Care,Health,Level 3,40,0.0,0,0.0,0.0,0,46.3,5220,12.1,2,0,1,1,0,2,9,71.2,High Risk
STU011667,Fatima Hughes,Female,0-18,Asian,1,East of England,No formal quals,0-10%,0,90,Train,0,0,Pass,Engineering,Engineering,Level 3,40,71.7,2160,60.6,78.7,432,79.0,76320,35.3,3,0,0,1,4,1,10,1.8,Low Risk
STU011668,Jack Smith,Female,25-34,White British,1,East of England,Lower than A level,50-60%,0,30,Car,0,0,Withdrawn,Education & Training,Education,Level 4,36,0.0,0,0.0,0.0,0,46.4,2268,5.3,0,0,1,1,2,2,5,93.4,High Risk
STU011669,Sophia Wright,Female,19-24,White British,1,East of England,A level or equivalent,90-100%,0,90,Bus,0,0,Pass,Digital Media,Creative,Level 3,36,70.4,1728,60.3,78.7,0,79.0,89856,52.0,5,1,0,1,3,3,1,1.2,Low Risk
STU011670,Elijah Begum,Male,25-34,Black,0,East of England,A level or equivalent,30-40%,0,60,Cycle,0,1,Pass,Health & Social Care,Health,Level 3,40,61.0,1728,53.5,70.3,0,77.6,79776,46.2,4,1,0,0,1,3,7,1.6,Low Risk
STU011671,Lucas Singh,Male,19-24,White British,0,North,No formal quals,0-10%,2,120,Bus,1,0,Withdrawn,Science & Environment,Science,Level 3,40,0.0,0,0.0,0.0,0,48.1,4824,11.2,0,1,1,0,3,1,10,93.8,High Risk
STU011672,Mohammed Wright,Male,19-24,White British,0,London,A level or equivalent,10-20%,0,120,Train,0,0,Pass,Business Studies,Business,Level 3,36,55.0,2160,49.1,58.3,432,79.3,63360,29.3,2,0,0,0,4,3,9,60.5,Medium Risk
STU011673,Olivia Patel,Female,25-34,Mixed,0,Midlands,Lower than A level,10-20%,0,60,Bus,1,0,Fail,Computing & IT,Technology,Level 3,40,36.0,2160,22.9,49.0,432,63.1,20160,9.3,3,0,0,1,3,2,9,2.1,Low Risk
STU011674,Isabella White,Female,25-34,White British,0,Scotland,A level or equivalent,20-30%,1,60,Car,0,1,Fail,Health & Social Care,Health,Level 3,40,46.1,1728,42.7,49.1,0,65.7,23760,13.8,1,1,0,1,2,3,8,83.2,High Risk
STU011675,Mohammed Begum,Female,0-18,White British,0,London,HE qualification,70-80%,2,90,Train,1,1,Withdrawn,Computing & IT,Technology,Level 3,40,37.8,1296,29.0,45.6,432,48.2,6048,4.7,1,0,1,1,4,4,3,90.0,High Risk
STU011676,George Thomas,Male,0-18,White British,0,London,HE qualification,20-30%,0,90,Bus,0,0,Pass,Health & Social Care,Health,Level 3,40,71.0,1728,64.8,84.9,0,78.0,76608,44.3,5,1,0,0,3,4,8,2.4,Low Risk
STU011677,Oliver Roberts,Female,35-54,Black,0,East of England,HE qualification,20-30%,1,60,Cycle,1,1,Fail,Education & Training,Education,Level 4,36,41.7,1728,30.3,54.3,432,63.8,35712,20.7,1,1,0,1,1,4,8,74.3,High Risk
STU011678,Sophia Davies,Male,35-54,White British,0,East of England,HE qualification,30-40%,0,60,Bus,0,0,Pass,Digital Media,Creative,Level 3,36,60.1,1728,47.2,76.4,0,81.1,61776,35.8,3,0,0,0,3,4,7,0.9,Low Risk
STU011679,Leo Brown,Female,0-18,White British,0,South East,A level or equivalent,60-70%,0,90,Cycle,0,1,Distinction,Health & Social Care,Health,Level 3,40,73.4,1728,69.2,78.3,0,91.2,116928,67.7,4,0,0,1,1,3,4,1.1,Low Risk
STU011680,Oliver Jones,Male,19-24,White British,0,East of England,Lower than A level,10-20%,0,60,Bus,0,0,Distinction,Digital Media,Creative,Level 3,36,69.3,1728,62.1,79.4,0,89.8,115776,67.0,6,1,0,0,3,2,9,2.6,Low Risk
STU011681,Lucas Johnson,Male,19-24,White British,0,South East,HE qualification,70-80%,0,60,Car,0,0,Pass,Computing & IT,Technology,Level 3,40,56.1,2160,51.7,60.9,432,78.8,66960,31.0,3,0,0,0,2,4,3,1.1,Low Risk
STU011682,Aisha Thomas,Female,35-54,White British,0,London,A level or equivalent,20-30%,0,90,Car,0,0,Distinction,Health & Social Care,Health,Level 3,40,76.8,1728,69.0,83.9,0,92.1,85968,49.8,6,0,0,1,2,3,8,2.6,Low Risk
STU011683,Fatima Davies,Male,0-18,White British,0,Wales,Lower than A level,0-10%,2,60,Bus,0,1,Withdrawn,Construction,Trades,Level 2,40,56.3,432,56.3,56.3,0,47.5,3888,9.0,0,0,1,0,3,2,10,96.7,High Risk
STU011684,George Wilson,Female,0-18,White British,0,London,Lower than A level,80-90%,0,90,Cycle,0,0,Fail,Construction,Trades,Level 2,40,46.7,1728,34.6,54.5,0,62.4,42912,24.8,3,1,0,1,1,2,2,1.0,Low Risk
STU011685,Ethan Thomas,Female,0-18,Black,1,East of England,Lower than A level,10-20%,0,120,Car,0,1,Withdrawn,Business Studies,Business,Level 3,36,0.0,0,0.0,0.0,0,47.7,3888,9.0,2,0,1,1,2,2,9,79.6,High Risk
STU011686,Arjun Thomas,Female,25-34,White British,0,London,A level or equivalent,40-50%,0,90,Train,1,0,Pass,Engineering,Engineering,Level 3,40,60.2,2160,50.2,69.3,0,79.5,56160,26.0,3,0,0,1,4,3,6,0.7,Low Risk
STU011687,Amelia Wilson,Other,35-54,White British,0,London,Lower than A level,20-30%,0,90,Car,0,0,Pass,Engineering,Engineering,Level 3,40,62.9,2160,55.1,77.9,0,79.5,115560,53.5,5,0,0,2,2,2,8,2.1,Low Risk
STU011688,Isabella Walker,Male,19-24,White British,0,London,HE qualification,80-90%,0,60,Car,1,0,Fail,Education & Training,Education,Level 4,36,32.8,1728,24.7,46.1,432,62.8,29520,17.1,1,1,0,0,2,4,2,76.1,High Risk
STU011689,Ahmed Singh,Male,0-18,White British,0,London,No formal quals,10-20%,2,30,Train,0,0,Pass,Business Studies,Business,Level 3,36,67.5,2160,49.5,91.7,432,78.7,59220,27.4,4,0,0,0,4,1,9,2.4,Low Risk
STU011690,Fatima Wilson,Female,19-24,Other,0,North,Lower than A level,40-50%,2,90,Bus,1,1,Pass,Business Studies,Business,Level 3,36,64.6,2160,47.2,77.2,0,79.0,108720,50.3,3,0,0,1,3,2,6,1.5,Low Risk
STU011691,Mason Williams,Female,0-18,Other,1,South East,HE qualification,40-50%,0,60,Bus,1,0,Pass,Engineering,Engineering,Level 3,40,57.8,2160,46.2,71.2,0,78.9,59760,27.7,3,0,0,1,3,4,6,1.1,Low Risk
STU011692,Aiden Wright,Male,0-18,Mixed,0,East of England,Post Graduate,30-40%,0,60,Train,0,1,Pass,Health & Social Care,Health,Level 3,40,56.3,1728,45.0,70.1,432,78.4,62352,36.1,3,1,0,0,4,5,7,0.8,Low Risk
STU011693,Aisha Green,Female,35-54,White British,0,North,A level or equivalent,30-40%,1,60,Walk,0,0,Fail,Education & Training,Education,Level 4,36,40.6,1728,28.6,57.1,0,62.7,22176,12.8,2,0,0,1,0,3,7,57.0,Medium Risk
STU011694,Sophia Jones,Male,35-54,Black,0,London,HE qualification,90-100%,0,60,Bus,0,0,Pass,Digital Media,Creative,Level 3,36,54.4,1728,44.3,60.4,0,78.1,90144,52.2,3,1,0,0,3,4,1,0.6,Low Risk
STU011695,Chloe Islam,Male,55+,Black,0,East of England,No formal quals,60-70%,1,90,Car,0,0,Withdrawn,Health & Social Care,Health,Level 3,40,54.1,864,48.1,60.1,432,47.4,3744,4.3,0,0,1,0,2,1,4,91.6,High Risk
STU011696,Logan Hughes,Male,19-24,White British,0,Wales,HE qualification,20-30%,0,120,Car,0,1,Withdrawn,Engineering,Engineering,Level 3,40,51.9,432,51.9,51.9,432,47.1,4500,10.4,2,1,1,0,2,4,8,75.8,High Risk
STU011697,Elijah White,Male,19-24,White British,0,East of England,A level or equivalent,50-60%,0,60,Bus,1,0,Distinction,Health & Social Care,Health,Level 3,40,79.0,1728,70.3,86.6,432,91.7,111888,64.8,3,0,0,0,3,3,5,0.9,Low Risk
STU011698,Aiden Taylor,Male,25-34,Other,0,Midlands,A level or equivalent,60-70%,2,90,Train,0,0,Distinction,Construction,Trades,Level 2,40,78.3,1728,68.9,89.0,0,91.4,108000,62.5,3,0,0,0,4,3,4,1.2,Low Risk
STU011699,Ethan Edwards,Male,0-18,White British,0,North,A level or equivalent,10-20%,0,60,Walk,1,0,Pass,Business Studies,Business,Level 3,36,65.9,2160,53.3,88.8,0,78.2,73440,34.0,3,1,0,0,0,3,9,1.3,Low Risk
STU011700,Oliver Robinson,Male,0-18,Asian,0,London,A level or equivalent,70-80%,0,60,Bus,0,0,Pass,Education & Training,Education,Level 4,36,59.7,1728,52.1,68.7,0,77.7,90720,52.5,4,0,0,0,3,3,3,0.2,Low Risk
STU011701,Liam Shah,Male,0-18,Asian,1,East of England,Lower than A level,50-60%,0,90,Car,1,0,Pass,Engineering,Engineering,Level 3,40,67.0,2160,62.7,72.2,432,77.9,103680,48.0,2,0,0,0,2,2,5,58.3,Medium Risk
STU011702,Charlotte Jones,Male,35-54,White British,0,London,A level or equivalent,70-80%,0,60,Car,1,1,Pass,Engineering,Engineering,Level 3,40,66.4,2160,58.5,72.2,432,78.0,111600,51.7,5,1,0,0,2,3,3,1.9,Low Risk
STU011703,Emma Wright,Female,25-34,White British,0,South East,Lower than A level,30-40%,0,60,Car,0,0,Pass,Computing & IT,Technology,Level 3,40,61.8,2160,54.1,70.1,0,79.4,118620,54.9,4,0,0,1,2,2,7,1.2,Low Risk
STU011704,Priya Ali,Male,0-18,White British,0,Wales,Lower than A level,70-80%,0,90,Walk,1,0,Pass,Computing & IT,Technology,Level 3,40,61.3,2160,56.5,71.8,432,79.2,81900,37.9,3,0,0,0,0,2,3,2.9,Low Risk
STU011705,Arjun Ali,Male,0-18,White British,0,East of England,Lower than A level,90-100%,0,60,Bus,0,0,Pass,Engineering,Engineering,Level 3,40,63.5,2160,50.2,73.5,0,78.4,73080,33.8,5,1,0,0,3,2,1,0.5,Low Risk
STU011706,Ethan Lewis,Male,35-54,White British,0,Midlands,Lower than A level,50-60%,0,90,Train,0,0,Pass,Science & Environment,Science,Level 3,40,61.5,2160,51.7,70.6,0,79.2,117180,54.3,5,0,0,0,4,2,5,1.4,Low Risk
STU011707,Liam Hall,Male,25-34,Black,0,North,Lower than A level,70-80%,1,90,Bus,0,0,Fail,Health & Social Care,Health,Level 3,40,53.6,1728,28.6,71.8,0,64.3,36432,21.1,2,0,0,0,3,2,3,62.8,Medium Risk
STU011708,Priya Hughes,Male,25-34,Asian,0,South East,Post Graduate,20-30%,1,60,Walk,1,0,Fail,Digital Media,Creative,Level 3,36,39.0,1728,26.2,44.1,0,62.1,29808,17.3,1,0,0,0,0,5,8,68.5,Medium Risk
STU011709,Noah Ahmed,Male,0-18,Other,0,South East,A level or equivalent,40-50%,0,30,Bus,0,0,Withdrawn,Construction,Trades,Level 2,40,54.6,864,49.4,59.8,0,47.4,4464,5.2,0,0,1,0,3,3,6,90.6,High Risk
STU011710,Sophia Thompson,Female,19-24,White British,0,North,A level or equivalent,0-10%,0,120,Train,1,0,Fail,Computing & IT,Technology,Level 3,40,37.7,2160,19.6,59.3,0,63.1,41040,19.0,2,1,0,1,4,3,10,47.8,Medium Risk
STU011711,Charlotte Khan,Female,25-34,White British,0,South East,A level or equivalent,50-60%,0,60,Walk,0,0,Distinction,Construction,Trades,Level 2,40,79.5,1728,69.1,91.5,0,89.5,126864,73.4,7,1,0,1,0,3,5,0.7,Low Risk
STU011712,Grace Shah,Female,35-54,White British,1,North,Lower than A level,40-50%,1,120,Bus,1,0,Pass,Engineering,Engineering,Level 3,40,58.9,2160,50.2,64.2,432,79.4,109080,50.5,2,0,0,1,3,2,6,57.0,Medium Risk
STU011713,Ethan Hall,Female,0-18,White British,0,East of England,No formal quals,50-60%,0,30,Car,1,0,Withdrawn,Business Studies,Business,Level 3,36,0.0,0,0.0,0.0,0,48.2,1908,4.4,1,1,1,1,2,1,5,84.1,High Risk
STU011714,Priya Brown,Female,19-24,White British,0,South East,Lower than A level,20-30%,0,90,Car,1,0,Pass,Computing & IT,Technology,Level 3,40,62.6,2160,47.9,72.0,0,79.9,57060,26.4,5,1,0,1,2,2,8,2.7,Low Risk
STU011715,Yusuf Evans,Male,0-18,White British,0,East of England,HE qualification,40-50%,0,60,Train,1,1,Fail,Science & Environment,Science,Level 3,40,41.5,2160,28.6,52.0,0,62.5,48060,22.3,3,0,0,0,4,4,6,1.6,Low Risk
STU011716,Mason Edwards,Female,19-24,Asian,0,North,Lower than A level,70-80%,0,30,Car,0,1,Distinction,Computing & IT,Technology,Level 3,40,74.0,2160,66.2,86.2,432,90.6,109260,50.6,5,1,0,1,2,2,3,0.3,Low Risk
STU011717,Ethan Patel,Male,0-18,White British,0,Midlands,Lower than A level,50-60%,0,60,Train,1,1,Withdrawn,Education & Training,Education,Level 4,36,0.0,0,0.0,0.0,0,47.7,3636,8.4,0,0,1,0,4,2,5,93.0,High Risk
STU011718,Grace Johnson,Female,35-54,Asian,0,South East,HE qualification,30-40%,0,120,Bus,0,0,Pass,Computing & IT,Technology,Level 3,40,62.9,2160,54.2,69.6,864,78.3,59580,27.6,3,0,0,1,3,4,7,1.5,Low Risk
STU011719,Lucas Islam,Male,0-18,Mixed,0,London,HE qualification,10-20%,0,120,Bus,1,1,Pass,Business Studies,Business,Level 3,36,65.2,2160,48.7,83.0,864,79.2,109260,50.6,5,1,0,0,3,4,9,2.5,Low Risk
STU011720,Mason Edwards,Female,19-24,White British,0,London,No formal quals,0-10%,0,120,Car,0,0,Pass,Science & Environment,Science,Level 3,40,53.7,2160,44.6,68.1,432,78.8,98280,45.5,4,0,0,1,2,1,10,1.6,Low Risk
STU011721,Aiden Ali,Female,19-24,Asian,0,East of England,A level or equivalent,20-30%,2,60,Bus,1,0,Pass,Health & Social Care,Health,Level 3,40,65.8,1728,56.6,75.0,432,78.4,57888,33.5,2,0,0,1,3,3,8,67.8,Medium Risk
STU011722,Priya Singh,Female,35-54,White British,1,London,A level or equivalent,0-10%,1,120,Car,0,0,Withdrawn,Construction,Trades,Level 2,40,0.0,0,0.0,0.0,0,48.7,2088,4.8,1,0,1,1,2,3,10,91.5,High Risk
STU011723,Grace Brown,Male,25-34,Asian,0,London,A level or equivalent,60-70%,0,90,Walk,1,0,Withdrawn,Computing & IT,Technology,Level 3,40,0.0,0,0.0,0.0,0,49.6,3132,7.3,1,0,1,0,0,3,4,69.8,Medium Risk
STU011724,Aisha Wright,Male,0-18,Asian,1,South East,A level or equivalent,20-30%,2,60,Train,1,0,Pass,Construction,Trades,Level 2,40,58.2,1728,52.3,64.3,0,80.0,56304,32.6,2,0,0,0,4,3,8,55.3,Medium Risk
STU011725,Olivia Rahman,Female,0-18,White British,0,North,Lower than A level,70-80%,0,90,Car,0,0,Distinction,Business Studies,Business,Level 3,36,82.5,2160,77.3,86.3,0,89.2,170280,78.8,6,1,0,1,2,2,3,0.9,Low Risk
STU011726,Logan Edwards,Female,19-24,Black,0,Midlands,Post Graduate,10-20%,0,90,Bus,1,0,Withdrawn,Education & Training,Education,Level 4,36,47.1,432,47.1,47.1,432,47.9,3456,8.0,2,0,1,1,3,5,9,66.3,Medium Risk
STU011727,Leo Jones,Male,19-24,White British,0,South East,Lower than A level,60-70%,0,30,Walk,0,0,Fail,Digital Media,Creative,Level 3,36,44.4,1728,32.5,51.2,864,64.2,36000,20.8,1,1,0,0,0,2,4,63.5,Medium Risk
STU011728,Elijah Hall,Female,0-18,Other,0,Scotland,Lower than A level,0-10%,0,120,Car,0,1,Withdrawn,Computing & IT,Technology,Level 3,40,0.0,0,0.0,0.0,0,47.7,3708,8.6,0,0,1,1,2,2,10,93.0,High Risk
STU011729,Emma Taylor,Female,25-34,White British,0,East of England,A level or equivalent,30-40%,1,120,Bus,0,0,Fail,Digital Media,Creative,Level 3,36,41.4,1728,24.2,50.2,432,62.7,25200,14.6,1,0,0,1,3,3,7,78.7,High Risk
STU011730,James Islam,Female,0-18,White British,0,South East,Lower than A level,90-100%,0,120,Car,0,0,Pass,Computing & IT,Technology,Level 3,40,70.4,2160,60.4,76.6,432,80.2,76860,35.6,4,1,0,1,2,2,1,1.6,Low Risk
STU011731,Priya Wright,Female,55+,White British,0,East of England,Lower than A level,70-80%,0,120,Bus,0,0,Withdrawn,Science & Environment,Science,Level 3,40,55.0,864,45.1,64.9,432,46.9,5976,6.9,2,0,1,1,3,2,3,50.9,Medium Risk
STU011732,Noah Patel,Male,0-18,Black,0,Midlands,No formal quals,70-80%,0,90,Bus,1,0,Pass,Health & Social Care,Health,Level 3,40,58.1,1728,44.6,65.8,432,80.0,50832,29.4,4,1,0,0,3,1,3,1.6,Low Risk
STU011733,Priya Begum,Female,0-18,White British,0,Midlands,A level or equivalent,20-30%,0,30,Car,0,0,Pass,Science & Environment,Science,Level 3,40,60.9,2160,50.3,66.6,0,78.7,113760,52.7,2,0,0,1,2,3,8,63.2,Medium Risk
STU011734,James White,Female,19-24,Other,0,North,Lower than A level,10-20%,0,30,Car,1,1,Distinction,Construction,Trades,Level 2,40,74.5,1728,56.0,86.5,432,89.7,130608,75.6,5,0,0,1,2,2,9,2.1,Low Risk
STU011735,Charlotte Davies,Female,19-24,Asian,1,Midlands,Post Graduate,70-80%,0,120,Bus,1,0,Pass,Computing & IT,Technology,Level 3,40,62.5,2160,52.8,77.2,432,78.3,96840,44.8,5,0,0,1,3,5,3,0.4,Low Risk
STU011736,Lily Singh,Female,0-18,White British,0,East of England,Lower than A level,20-30%,0,60,Walk,0,0,Pass,Health & Social Care,Health,Level 3,40,67.6,1728,64.1,74.4,432,78.3,50256,29.1,4,1,0,1,0,2,8,2.3,Low Risk
STU011737,Yusuf Wilson,Female,25-34,Black,0,East of England,No formal quals,70-80%,0,60,Bus,1,0,Fail,Business Studies,Business,Level 3,36,43.0,2160,24.5,61.0,0,61.9,42480,19.7,3,1,0,1,3,1,3,1.8,Low Risk
STU011738,Leo White,Female,19-24,White British,0,Midlands,Lower than A level,70-80%,0,120,Bus,0,0,Fail,Digital Media,Creative,Level 3,36,42.5,1728,32.9,53.1,432,63.3,29952,17.3,2,1,0,1,3,2,3,51.8,Medium Risk
STU011739,Lucas Wright,Male,0-18,White British,0,North,A level or equivalent,40-50%,2,90,Train,0,1,Fail,Construction,Trades,Level 2,40,46.5,1728,29.6,60.3,0,63.1,36000,20.8,1,0,0,0,4,3,6,82.1,High Risk
STU011740,Grace Clarke,Female,35-54,White British,0,East of England,HE qualification,80-90%,0,90,Bus,1,0,Withdrawn,Education & Training,Education,Level 4,36,64.6,432,64.6,64.6,0,48.1,2340,5.4,2,0,1,1,3,4,2,55.9,Medium Risk
STU011741,Isabella Begum,Female,35-54,White British,0,East of England,A level or equivalent,60-70%,0,60,Car,0,1,Withdrawn,Health & Social Care,Health,Level 3,40,0.0,0,0.0,0.0,0,48.0,4032,9.3,0,1,1,1,2,3,4,90.5,High Risk
STU011742,Ethan Singh,Male,25-34,White British,0,North,HE qualification,90-100%,2,120,Train,0,0,Withdrawn,Digital Media,Creative,Level 3,36,0.0,0,0.0,0.0,0,47.7,4932,11.4,1,1,1,0,4,4,1,75.5,High Risk
STU011743,Noah Taylor,Male,25-34,White British,0,Wales,A level or equivalent,60-70%,0,120,Bus,0,0,Pass,Computing & IT,Technology,Level 3,40,62.8,2160,53.6,70.7,0,79.8,68040,31.5,5,0,0,0,3,3,4,0.4,Low Risk
STU011744,Olivia Jones,Female,0-18,White British,0,South East,Lower than A level,90-100%,1,60,Bus,1,0,Pass,Health & Social Care,Health,Level 3,40,62.2,1728,52.9,72.4,0,80.6,64368,37.3,2,0,0,1,3,2,1,58.4,Medium Risk
STU011745,Elijah Ahmed,Female,0-18,White British,0,East of England,Lower than A level,40-50%,0,60,Walk,0,0,Pass,Health & Social Care,Health,Level 3,40,68.2,1728,56.8,83.2,432,79.6,76608,44.3,5,0,0,1,0,2,6,0.6,Low Risk
STU011746,Fatima Thomas,Female,19-24,White British,0,London,A level or equivalent,30-40%,1,60,Train,1,0,Pass,Computing & IT,Technology,Level 3,40,60.8,2160,52.8,72.9,0,79.9,99720,46.2,4,0,0,1,4,3,7,2.0,Low Risk
STU011747,Noah Edwards,Male,55+,Asian,0,North,HE qualification,30-40%,0,60,Car,0,0,Withdrawn,Digital Media,Creative,Level 3,36,47.6,432,47.6,47.6,432,47.2,2628,6.1,2,0,1,0,2,4,7,62.2,Medium Risk
STU011748,Mohammed Hughes,Other,19-24,White British,0,South East,A level or equivalent,50-60%,0,30,Car,0,0,Pass,Digital Media,Creative,Level 3,36,57.6,1728,44.9,70.9,432,79.0,82944,48.0,2,1,0,2,2,3,5,36.6,Low Risk
STU011749,Lucas Wilson,Male,0-18,Mixed,0,East of England,HE qualification,20-30%,0,120,Bus,1,0,Pass,Construction,Trades,Level 2,40,68.0,1728,55.6,77.0,0,79.2,68832,39.8,5,0,0,0,3,4,8,1.5,Low Risk
STU011750,Noah Singh,Male,19-24,White British,0,London,No formal quals,10-20%,0,90,Car,0,0,Withdrawn,Engineering,Engineering,Level 3,40,43.8,864,42.9,44.6,0,46.8,9576,11.1,1,0,1,0,2,1,9,84.2,High Risk
STU011751,Ahmed Thompson,Male,0-18,Mixed,0,Midlands,A level or equivalent,0-10%,0,90,Bus,0,0,Pass,Engineering,Engineering,Level 3,40,58.4,2160,48.4,70.0,0,78.5,68940,31.9,3,0,0,0,3,3,10,1.7,Low Risk
STU011752,Charlotte Thomas,Female,0-18,White British,0,London,A level or equivalent,80-90%,0,60,Car,0,0,Fail,Digital Media,Creative,Level 3,36,36.6,1728,22.1,43.8,432,64.4,36720,21.3,3,0,0,1,2,3,2,0.5,Low Risk
STU011753,Mia Hughes,Male,19-24,Asian,0,London,Lower than A level,60-70%,1,30,Bus,1,0,Pass,Construction,Trades,Level 2,40,60.3,1728,56.9,66.5,432,80.1,89280,51.7,5,1,0,0,3,2,4,2.9,Low Risk
STU011754,Elijah Clarke,Male,19-24,White British,0,Scotland,No formal quals,20-30%,0,90,Bus,1,1,Withdrawn,Digital Media,Creative,Level 3,36,53.1,432,53.1,53.1,0,47.9,2484,5.8,0,1,1,0,3,1,8,93.5,High Risk
STU011755,James Jones,Female,0-18,White British,0,Wales,Lower than A level,30-40%,0,120,Walk,1,1,Pass,Education & Training,Education,Level 4,36,57.2,1728,47.1,63.9,0,80.6,56160,32.5,2,0,0,1,0,2,7,37.7,Low Risk
STU011756,Sophia Davies,Male,0-18,Mixed,0,Midlands,HE qualification,20-30%,1,90,Bus,0,0,Distinction,Engineering,Engineering,Level 3,40,76.5,2160,68.8,86.4,0,90.0,120240,55.7,3,0,0,0,3,4,8,3.0,Low Risk
STU011757,Yusuf Begum,Female,19-24,White British,1,East of England,A level or equivalent,30-40%,0,90,Train,0,0,Pass,Science & Environment,Science,Level 3,40,67.6,2160,46.4,92.0,0,80.5,78300,36.3,4,1,0,1,4,3,7,1.3,Low Risk
STU011758,James Ali,Female,25-34,White British,0,East of England,A level or equivalent,40-50%,0,30,Car,1,0,Distinction,Construction,Trades,Level 2,40,80.6,1728,74.8,86.2,864,89.4,142848,82.7,4,1,0,1,2,3,6,0.3,Low Risk
STU011759,Sophia Brown,Female,19-24,Other,0,London,HE qualification,40-50%,2,60,Walk,1,0,Withdrawn,Health & Social Care,Health,Level 3,40,53.0,864,47.1,59.0,0,46.5,7776,9.0,1,1,1,1,0,4,6,89.9,High Risk
STU011760,Aisha Hughes,Male,25-34,White British,0,East of England,Lower than A level,40-50%,0,30,Train,0,0,Withdrawn,Digital Media,Creative,Level 3,36,0.0,0,0.0,0.0,0,48.7,2088,4.8,2,1,1,0,4,2,6,65.3,Medium Risk
STU011761,Aisha Islam,Female,0-18,White British,1,East of England,Lower than A level,10-20%,1,60,Train,0,0,Withdrawn,Digital Media,Creative,Level 3,36,55.4,432,55.4,55.4,432,47.2,3060,7.1,2,1,1,1,4,2,9,78.0,High Risk
STU011762,Fatima Jones,Male,0-18,White British,0,East of England,A level or equivalent,50-60%,0,60,Car,0,0,Pass,Business Studies,Business,Level 3,36,67.1,2160,44.1,94.9,0,80.5,87120,40.3,3,0,0,0,2,3,5,0.5,Low Risk
STU011763,Aiden Edwards,Female,35-54,White British,0,Midlands,A level or equivalent,30-40%,2,60,Train,0,0,Pass,Education & Training,Education,Level 4,36,64.3,1728,53.7,78.8,0,78.4,81504,47.2,2,0,0,1,4,3,7,57.8,Medium Risk
STU011764,Lucas Islam,Female,19-24,Asian,0,South East,Lower than A level,90-100%,2,30,Car,1,0,Withdrawn,Engineering,Engineering,Level 3,40,33.9,1296,29.3,36.3,864,49.4,15336,11.8,1,0,1,1,2,2,1,81.2,High Risk
STU011765,Lily Roberts,Male,19-24,Other,0,London,A level or equivalent,90-100%,0,90,Cycle,1,1,Distinction,Computing & IT,Technology,Level 3,40,83.1,2160,78.3,93.9,0,88.7,171000,79.2,7,0,0,0,1,3,1,1.5,Low Risk
STU011766,Mia Roberts,Male,35-54,White British,0,East of England,Lower than A level,20-30%,0,120,Bus,0,0,Withdrawn,Engineering,Engineering,Level 3,40,48.1,1296,28.5,58.3,1296,48.1,8208,6.3,1,0,1,0,3,2,8,82.3,High Risk
STU011767,Leo Davies,Male,19-24,Asian,1,South East,No formal quals,30-40%,0,60,Car,1,0,Pass,Science & Environment,Science,Level 3,40,60.8,2160,44.4,81.6,0,79.7,109800,50.8,4,0,0,0,2,1,7,1.8,Low Risk
STU011768,James Ali,Male,0-18,White British,0,East of England,HE qualification,20-30%,0,30,Train,0,0,Pass,Health & Social Care,Health,Level 3,40,63.6,1728,53.0,67.5,0,80.9,70416,40.8,2,0,0,0,4,4,8,63.0,Medium Risk
STU011769,Lucas Walker,Female,35-54,Black,0,East of England,A level or equivalent,40-50%,0,120,Train,0,0,Fail,Business Studies,Business,Level 3,36,38.9,2160,14.3,50.9,432,64.2,25200,11.7,2,1,0,1,4,3,6,47.0,Medium Risk
STU011770,Lily Hughes,Female,0-18,White British,1,London,Lower than A level,90-100%,1,120,Bus,0,0,Distinction,Science & Environment,Science,Level 3,40,77.4,2160,72.4,80.3,0,89.4,136800,63.3,4,0,0,1,3,2,1,0.4,Low Risk
STU011771,James Ali,Male,25-34,White British,0,South East,Lower than A level,30-40%,0,90,Walk,0,0,Distinction,Engineering,Engineering,Level 3,40,77.1,2160,69.6,84.5,0,88.9,105480,48.8,4,1,0,0,0,2,7,0.8,Low Risk
